video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c01.avi,BabyCrawling,Moving [something] towards the camera,0.5245632529258728,Moving [something] away from the camera,0.0773976594209671,Moving [part] of [something],0.06052441522479057,276.7317079997156,0.7062409490222712
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c02.avi,BabyCrawling,Moving [part] of [something],0.3143447935581207,Closing [something],0.11892791092395782,Moving [something] towards the camera,0.07550817728042603,277.52041700296104,0.8120824287449259
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c03.avi,BabyCrawling,Spinning [something] so it continues spinning,0.16495510935783386,Pushing [something] so it spins,0.12970350682735443,Rolling [something] on a flat surface,0.09366538375616074,276.2498749943916,0.7839846884053028
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c04.avi,BabyCrawling,Twisting [something],0.33720552921295166,Moving [part] of [something],0.08805043250322342,Rolling [something] on a flat surface,0.08037495613098145,276.2568750185892,0.7831419832904225
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c05.avi,BabyCrawling,Moving [part] of [something],0.2265707552433014,Turning [something] upside down,0.08595746755599976,Showing [something] to the camera,0.05353527143597603,276.8361669732258,0.7040403385829764
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling,Rolling [something] on a flat surface,0.19790662825107574,Moving [part] of [something],0.0951274037361145,Pushing [something] so it spins,0.08489677309989929,277.4390830018092,0.7537741997732992
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c01.avi,BalanceBeam,Turning [something] upside down,0.3421725928783417,Throwing [something] in the air and letting it fall,0.1246003583073616,Moving [something] down,0.06501619517803192,278.8390409841668,0.8041547333081333
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c02.avi,BalanceBeam,Putting [something] into [something],0.3009040951728821,Dropping [something] onto [something],0.08299829810857773,Putting [something] on a surface,0.08223947137594223,278.1180420133751,0.7733963350289943
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c03.avi,BalanceBeam,Turning [something] upside down,0.28030139207839966,Throwing [something] in the air and letting it fall,0.07692064344882965,Throwing [something] in the air and catching it,0.06756404042243958,279.2073750169948,0.7358759117122611
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c04.avi,BalanceBeam,Turning [something] upside down,0.6868768930435181,Pretending to turn [something] upside down,0.09864190220832825,Throwing [something] in the air and letting it fall,0.051181644201278687,282.3935829801485,0.6386023088015623
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam,Turning [something] upside down,0.28047460317611694,Pretending to turn [something] upside down,0.16379670798778534,Throwing [something] in the air and letting it fall,0.11582737416028976,282.59787501883693,0.9025727284566739
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c02.avi,BalanceBeam,Turning [something] upside down,0.4849558472633362,Throwing [something] in the air and letting it fall,0.14236921072006226,Pretending to turn [something] upside down,0.10705920308828354,278.97295900038444,0.8676963140414127
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c03.avi,BalanceBeam,Turning [something] upside down,0.38962024450302124,Showing [something] to the camera,0.2116612046957016,Pretending to turn [something] upside down,0.10271108895540237,277.437499986263,0.9296636553791572
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam,Turning [something] upside down,0.530878484249115,Pretending to turn [something] upside down,0.16385850310325623,Spinning [something] so it continues spinning,0.08752710372209549,276.8696249986533,0.8457425119174407
data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c01.avi,BalanceBeam,Turning [something] upside down,0.377116322517395,Throwing [something] in the air and letting it fall,0.23840190470218658,Throwing [something] in the air and catching it,0.08753595501184464,279.57904199138284,0.9227962784496888
data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c02.avi,BalanceBeam,Turning [something] upside down,0.7673173546791077,Pretending to turn [something] upside down,0.05504702776670456,[Something] falling like a feather or paper,0.048091210424900055,277.5893750076648,0.5087805268046457
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,ApplyEyeMakeup,Hitting [something] with [something],0.24881353974342346,Pretending to poke [something],0.1703055053949356,Poking a hole into [some substance],0.13812075555324554,355.601832998218,0.9210082411377383
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup,Hitting [something] with [something],0.6065065860748291,Sprinkling [something] onto [something],0.06866893917322159,Pretending to poke [something],0.054084647446870804,276.79695800179616,0.6449802556244667
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,ApplyEyeMakeup,Hitting [something] with [something],0.5143954157829285,Spreading [something] onto [something],0.1907840073108673,Putting [something] into [something],0.06466926634311676,275.95879102591425,0.8351011753415674
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup,Hitting [something] with [something],0.9261217713356018,Pushing [something] with [something],0.013541058637201786,Spreading [something] onto [something],0.011779292486608028,277.3757499817293,0.18165014687129621
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,ApplyEyeMakeup,Hitting [something] with [something],0.8983994126319885,Sprinkling [something] onto [something],0.02562476508319378,Spreading [something] onto [something],0.016136489808559418,277.1951250033453,0.2567391529577442
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,ApplyEyeMakeup,Hitting [something] with [something],0.9106449484825134,Spreading [something] onto [something],0.05647053197026253,Sprinkling [something] onto [something],0.004223187919706106,277.70295800291933,0.27062559251081253
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup,Hitting [something] with [something],0.6333543658256531,Holding [something] next to [something],0.13730816543102264,Sprinkling [something] onto [something],0.07794582843780518,275.7547500077635,0.7607956150204711
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,ApplyEyeMakeup,Hitting [something] with [something],0.7597066164016724,Spreading [something] onto [something],0.09658987075090408,Pretending to spread air onto [something],0.025313496589660645,278.644833015278,0.5276055060046179
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,ApplyEyeMakeup,Hitting [something] with [something],0.9045770764350891,Pushing [something] with [something],0.04016851261258125,Pretending to poke [something],0.013206574134528637,276.6957920102868,0.27699198016644855
data/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup,Hitting [something] with [something],0.5469856858253479,Wiping [something] off of [something],0.04619958996772766,Trying but failing to attach [something] to [something] because it doesn't stick,0.026222530752420425,275.3360829956364,0.5675479052392164
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c01.avi,ApplyLipstick,Spreading [something] onto [something],0.15859949588775635,Wiping [something] off of [something],0.14552158117294312,Hitting [something] with [something],0.10981854051351547,277.17545797349885,0.8151046611101354
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c02.avi,ApplyLipstick,Spreading [something] onto [something],0.25617703795433044,Pretending to poke [something],0.21060393750667572,Poking [something] so lightly that it doesn't or almost doesn't move,0.07657364755868912,276.6817500232719,0.8737139725178061
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c03.avi,ApplyLipstick,Putting [something] into [something],0.17605382204055786,Spreading [something] onto [something],0.14683988690376282,Pretending to poke [something],0.13578501343727112,278.2998330076225,0.8586184422932364
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick,Spreading [something] onto [something],0.7910634279251099,Poking a hole into [some substance],0.03330574557185173,Trying but failing to attach [something] to [something] because it doesn't stick,0.018932878971099854,276.493749988731,0.37381815467758384
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick,Poking a hole into [some substance],0.27062472701072693,Pretending to put [something] into [something],0.1401916891336441,Putting [something] into [something],0.10659608244895935,276.70874999603257,0.8677909425992363
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c01.avi,ApplyLipstick,Poking a hole into [some substance],0.12871962785720825,Pretending to poke [something],0.1286085695028305,Poking [something] so lightly that it doesn't or almost doesn't move,0.11699335277080536,275.8286659955047,0.7786897533269792
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c02.avi,ApplyLipstick,Poking a hole into [some substance],0.35941851139068604,Poking a hole into [something soft],0.28727126121520996,Spreading [something] onto [something],0.09343928843736649,276.32166698458605,0.9475955190779993
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c03.avi,ApplyLipstick,Spreading [something] onto [something],0.4567299485206604,Poking a hole into [some substance],0.07086588442325592,Sprinkling [something] onto [something],0.07069467008113861,277.5044580048416,0.7327993563930041
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g02_c04.avi,ApplyLipstick,Squeezing [something],0.15707387030124664,Poking a hole into [something soft],0.12439514696598053,Poking a hole into [some substance],0.08653600513935089,277.3262499831617,0.7617961481745696
data/UCF-101/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick,Sprinkling [something] onto [something],0.5334357619285583,Pretending to close [something] without actually closing it,0.07146602123975754,Pretending to poke [something],0.06233276054263115,276.4819999865722,0.69677549241952
data/UCF-101/Archery/v_Archery_g01_c01.avi,Archery,Twisting [something],0.2895261347293854,Moving [part] of [something],0.14093223214149475,Spinning [something] so it continues spinning,0.11899116635322571,274.69937500427477,0.8883210118786509
data/UCF-101/Archery/v_Archery_g01_c02.avi,Archery,Hitting [something] with [something],0.23635122179985046,Spinning [something] so it continues spinning,0.21893076598644257,Pulling two ends of [something] but nothing happens,0.18761445581912994,275.6390839931555,0.9874250566071682
data/UCF-101/Archery/v_Archery_g01_c03.avi,Archery,Pulling two ends of [something] but nothing happens,0.2487865835428238,Moving [part] of [something],0.14447686076164246,Spinning [something] so it continues spinning,0.1339462548494339,275.7164580107201,0.8948864139223066
data/UCF-101/Archery/v_Archery_g01_c04.avi,Archery,Pulling two ends of [something] but nothing happens,0.1997787058353424,Hitting [something] with [something],0.09781836718320847,Pretending to spread air onto [something],0.08451526612043381,275.3830419969745,0.7579676405553082
data/UCF-101/Archery/v_Archery_g01_c05.avi,Archery,Hitting [something] with [something],0.16295146942138672,Spreading [something] onto [something],0.09950076788663864,Pushing [something] with [something],0.09348917752504349,275.89133399305865,0.746811183933335
data/UCF-101/Archery/v_Archery_g01_c06.avi,Archery,Pulling [something] from right to left,0.3557416796684265,Rolling [something] on a flat surface,0.09673547744750977,Moving [something] across a surface without it falling down,0.08509086072444916,275.6246250064578,0.8032961954774682
data/UCF-101/Archery/v_Archery_g01_c07.avi,Archery,Spinning [something] so it continues spinning,0.3676758408546448,Twisting [something],0.19811201095581055,Pushing [something] so it spins,0.12396907061338425,275.9937499940861,0.9474205171813705
data/UCF-101/Archery/v_Archery_g02_c01.avi,Archery,Spinning [something] so it continues spinning,0.18706382811069489,Pretending to throw [something],0.17904840409755707,Throwing [something] in the air and catching it,0.16340172290802002,275.31662498950027,0.9175664392878682
data/UCF-101/Archery/v_Archery_g02_c02.avi,Archery,Spinning [something] so it continues spinning,0.637505292892456,Throwing [something] in the air and catching it,0.13112327456474304,Spinning [something] that quickly stops spinning,0.04139984771609306,276.42637499957345,0.6852294581724757
data/UCF-101/Archery/v_Archery_g02_c03.avi,Archery,Pulling two ends of [something] but nothing happens,0.14081041514873505,Spinning [something] so it continues spinning,0.11779127269983292,Hitting [something] with [something],0.0707896500825882,275.82687500398606,0.715427225967871
data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling,Spinning [something] so it continues spinning,0.09208454191684723,Pretending to pick [something] up,0.08303959667682648,Rolling [something] on a flat surface,0.08157981932163239,275.2360830199905,0.6307181039489075
data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c02.avi,BabyCrawling,Pushing [something] so it spins,0.1579551100730896,Rolling [something] on a flat surface,0.12114308774471283,Spinning [something] so it continues spinning,0.09494011104106903,278.7530840141699,0.7707414752497028
data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c03.avi,BabyCrawling,Twisting [something],0.23397627472877502,Turning [something] upside down,0.16529428958892822,Pretending to turn [something] upside down,0.12324704974889755,278.6610840121284,0.8954188146783792
data/UCF-101/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling,Showing [something] to the camera,0.3744826912879944,Twisting [something],0.19830794632434845,Moving [part] of [something],0.11641823500394821,277.4414170125965,0.9390348421109695
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c01.avi,BabyCrawling,Moving [something] towards the camera,0.5245632529258728,Moving [something] away from the camera,0.0773976594209671,Moving [part] of [something],0.06052441522479057,276.7317079997156,0.7062409490222712
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c02.avi,BabyCrawling,Moving [part] of [something],0.3143447935581207,Closing [something],0.11892791092395782,Moving [something] towards the camera,0.07550817728042603,277.52041700296104,0.8120824287449259
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c03.avi,BabyCrawling,Spinning [something] so it continues spinning,0.16495510935783386,Pushing [something] so it spins,0.12970350682735443,Rolling [something] on a flat surface,0.09366538375616074,276.2498749943916,0.7839846884053028
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c04.avi,BabyCrawling,Twisting [something],0.33720552921295166,Moving [part] of [something],0.08805043250322342,Rolling [something] on a flat surface,0.08037495613098145,276.2568750185892,0.7831419832904225
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c05.avi,BabyCrawling,Moving [part] of [something],0.2265707552433014,Turning [something] upside down,0.08595746755599976,Showing [something] to the camera,0.05353527143597603,276.8361669732258,0.7040403385829764
data/UCF-101/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling,Rolling [something] on a flat surface,0.19790662825107574,Moving [part] of [something],0.0951274037361145,Pushing [something] so it spins,0.08489677309989929,277.4390830018092,0.7537741997732992
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c01.avi,BalanceBeam,Turning [something] upside down,0.3421725928783417,Throwing [something] in the air and letting it fall,0.1246003583073616,Moving [something] down,0.06501619517803192,278.8390409841668,0.8041547333081333
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c02.avi,BalanceBeam,Putting [something] into [something],0.3009040951728821,Dropping [something] onto [something],0.08299829810857773,Putting [something] on a surface,0.08223947137594223,278.1180420133751,0.7733963350289943
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c03.avi,BalanceBeam,Turning [something] upside down,0.28030139207839966,Throwing [something] in the air and letting it fall,0.07692064344882965,Throwing [something] in the air and catching it,0.06756404042243958,279.2073750169948,0.7358759117122611
data/UCF-101/BalanceBeam/v_BalanceBeam_g01_c04.avi,BalanceBeam,Turning [something] upside down,0.6868768930435181,Pretending to turn [something] upside down,0.09864190220832825,Throwing [something] in the air and letting it fall,0.051181644201278687,282.3935829801485,0.6386023088015623
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam,Turning [something] upside down,0.28047460317611694,Pretending to turn [something] upside down,0.16379670798778534,Throwing [something] in the air and letting it fall,0.11582737416028976,282.59787501883693,0.9025727284566739
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c02.avi,BalanceBeam,Turning [something] upside down,0.4849558472633362,Throwing [something] in the air and letting it fall,0.14236921072006226,Pretending to turn [something] upside down,0.10705920308828354,278.97295900038444,0.8676963140414127
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c03.avi,BalanceBeam,Turning [something] upside down,0.38962024450302124,Showing [something] to the camera,0.2116612046957016,Pretending to turn [something] upside down,0.10271108895540237,277.437499986263,0.9296636553791572
data/UCF-101/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam,Turning [something] upside down,0.530878484249115,Pretending to turn [something] upside down,0.16385850310325623,Spinning [something] so it continues spinning,0.08752710372209549,276.8696249986533,0.8457425119174407
data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c01.avi,BalanceBeam,Turning [something] upside down,0.377116322517395,Throwing [something] in the air and letting it fall,0.23840190470218658,Throwing [something] in the air and catching it,0.08753595501184464,279.57904199138284,0.9227962784496888
data/UCF-101/BalanceBeam/v_BalanceBeam_g03_c02.avi,BalanceBeam,Turning [something] upside down,0.7673173546791077,Pretending to turn [something] upside down,0.05504702776670456,[Something] falling like a feather or paper,0.048091210424900055,277.5893750076648,0.5087805268046457
data/UCF-101/BandMarching/v_BandMarching_g01_c01.avi,BandMarching,Turning the camera left while filming [something],0.5015445947647095,Moving [something] towards the camera,0.21853868663311005,Moving [something] and [something] so they pass each other,0.12738195061683655,276.98362499359064,0.9409279960023591
data/UCF-101/BandMarching/v_BandMarching_g01_c02.avi,BandMarching,Moving [something] towards the camera,0.4114818871021271,Turning the camera left while filming [something],0.24245041608810425,Moving [something] and [something] so they pass each other,0.19193018972873688,275.72358399629593,1.025738480108981
data/UCF-101/BandMarching/v_BandMarching_g01_c03.avi,BandMarching,Moving [something] and [something] so they pass each other,0.21914175152778625,Moving [something] towards the camera,0.16374795138835907,Showing [something] behind [something],0.13147345185279846,276.19054101523943,0.8957082299836694
data/UCF-101/BandMarching/v_BandMarching_g01_c04.avi,BandMarching,Showing [something] behind [something],0.5379787683486938,Holding [something] in front of [something],0.13808639347553253,Showing [something] to the camera,0.06837894767522812,276.91891699214466,0.7903459446536609
data/UCF-101/BandMarching/v_BandMarching_g01_c05.avi,BandMarching,Turning the camera left while filming [something],0.2211340367794037,Pulling [something] from left to right,0.18577629327774048,Moving away from [something] with your camera,0.1786319613456726,275.35504099796526,0.9540697521790715
data/UCF-101/BandMarching/v_BandMarching_g01_c06.avi,BandMarching,Moving away from [something] with your camera,0.2761991024017334,Approaching [something] with your camera,0.15486939251422882,Showing [something] behind [something],0.14586108922958374,276.8649999925401,0.9250224546617152
data/UCF-101/BandMarching/v_BandMarching_g01_c07.avi,BandMarching,Moving away from [something] with your camera,0.8896059989929199,Moving [something] away from the camera,0.08667466044425964,Turning the camera left while filming [something],0.007272557821124792,276.6988330113236,0.3518416085504955
data/UCF-101/BandMarching/v_BandMarching_g02_c01.avi,BandMarching,Pushing [something] from right to left,0.2869674265384674,Moving [part] of [something],0.1214730441570282,Showing [something] to the camera,0.11247628182172775,275.1010420033708,0.8600812251764991
data/UCF-101/BandMarching/v_BandMarching_g02_c02.avi,BandMarching,Pushing [something] from right to left,0.2869674265384674,Moving [part] of [something],0.1214730441570282,Showing [something] to the camera,0.11247628182172775,276.0654999874532,0.8600812251764991
data/UCF-101/BandMarching/v_BandMarching_g02_c03.avi,BandMarching,Moving [something] towards the camera,0.1396210789680481,Showing a photo of [something] to the camera,0.13601228594779968,Moving [something] and [something] so they pass each other,0.1104867085814476,275.78791600535624,0.7896218408813757
data/UCF-101/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch,Throwing [something] in the air and letting it fall,0.29168036580085754,Throwing [something],0.1693568229675293,Hitting [something] with [something],0.10098938643932343,276.85570798348635,0.8916557508679621
